Output,Model,Mean R2,R2 Standard Deviation
Distillate Purity,Polynomial Regression,0.9997162528602663,0.00039086527482231573
Distillate Purity,Random Forest,0.9950963837027154,0.00589902071682884
Distillate Purity,SVR,0.8788931868948664,0.1019654877999475
Bottoms Purity,Polynomial Regression,0.9999661019441584,6.723363370755302e-06
Bottoms Purity,Random Forest,0.9963314905913764,0.0028118517608786936
Bottoms Purity,SVR,0.9622266633738132,0.013760225341120546
Condenser Heat Duty,Polynomial Regression,0.9999999996195985,1.9768852838107698e-10
Condenser Heat Duty,Random Forest,0.9988859895988075,0.00021282211980295119
Condenser Heat Duty,SVR,0.967120542451957,0.025160687287180565
Reboiler Heat Duty,Polynomial Regression,0.9999999995357323,1.9557258724463557e-10
Reboiler Heat Duty,Random Forest,0.9979552097767812,0.000631815033149025
Reboiler Heat Duty,SVR,0.9659996910905317,0.026279135613357766
